1593976167298686574,split2
6402828187374013465,split2
4126424625851368540,split2
-5144473082281895483,split2
-3519227836256247131,split2
-3503832683896229206,split2
-6545918426198664240,split2
-658013178945897856,split2
-8893388218967194895,split2
6725393944899187197,split2
-7905255293505040263,split2
-7151331701229742522,split2
4110860622137161844,split2
1765874322894732892,split2
-3042536928318620440,split2
-4454078056835349758,split2
-390685757898983854,split2
1676555275330387030,split2
-7067603282023663402,split2
2054720083271556968,split2
-468185016796802768,split2
2551291532055337066,split2
4887847083730360581,split2
2902205433577932565,split2
224846995528257921,split2
-6686341000784857139,split2
-2532828949354033456,split2
-3184918659244398267,split2
6630679718624618156,split2
-8018617186880727014,split2
-5124725924573122830,split2
6272245878250530440,split2
-7374851288472482650,split2
5441173998337325381,split2
-7220157196653413637,split2
-1794731673012966129,split2
-4818460986502800655,split2
5430648188599204387,split2
3698870910653671782,split2
-6050803166554054408,split2
-8863644046897782760,split2
-8310306877245355505,split2
1983125195518136042,split2
912472558003127750,split2
-7684965647823464019,split2
-797652815007708730,split2
-3492322957554201287,split2
7444665069156573515,split2
4525490478779751590,split2
-7138217677137088831,split2
729956560613367640,split2
6932463832165779419,split2
2117432053162031683,split2
3771372683213059980,split2
2613790777477440853,split2
1900246829653536489,split2
4374622968760952040,split2
8378159242016582431,split2
4771513054095837531,split2
3602428452065165220,split2
1458867084262869005,split2
8528882732913579213,split2
8767631525855467229,split2
-3218462754944648697,split2
-3501986194651613532,split2
-981052927770395221,split2
-6611325129324164667,split2
-4620270385432267029,split2
7970570598568929713,split2
2662805936309460325,split2
1416120300557460823,split2
-7628117122814580890,split2
6978406858494378028,split2
1359094608930533109,split2
-2400272024413237991,split2
2555721246584635312,split2
1351880928804143108,split2
6772350430655052145,split2
831968904832119447,split2
-4677963924872396805,split2
-2353144673021730579,split2
5717897606662598006,split2
-4282753683360908386,split2
7678715017199235945,split2
606645876916072936,split2
-3163973529266373095,split2
2171042096945528000,split2
-8014301131447487068,split2
-624923307128245312,split2
5632638318582510472,split2
-8933521598721748097,split2
2856232858133086783,split2
2501718566482594953,split2
4080616154032495663,split2
-3407911017968254371,split2
-4552873157324339497,split2
7979223613665333364,split2
5191080366747945478,split2
-2746379235300430882,split2
-9008769043131219120,split2
-6721980388972409572,split2
-6527766853985084998,split2
115693033212074862,split2
-4960544787558335241,split2
7365951644895527363,split2
8076318317341449198,split2
-4350829869830973409,split2
-6375454949911523427,split2
2248610903314443905,split2
6532703087669208369,split2
5370886237016856340,split2
3806394203476686830,split2
5309248435355132033,split2
3050050934047809918,split2
-5254202579144430804,split2
6156111268229681131,split2
7203918948243964628,split2
-7820219225073271613,split2
8032666897607692875,split2
3846033698341854835,split2
3193131618289371308,split2
5540654451930069854,split2
-8702972124766176003,split2
7209104888777464810,split2
4508776247297667984,split2
1947039474090167345,split2
832384330815976569,split2
-8956880093336865737,split2
-7770890657709483991,split2
3537362633529948811,split2
-4403130422358512682,split2
-8857003443606271006,split2
3136235000514887171,split2
3333199295970590228,split2
-6231873032449811533,split2
6869798435672288559,split2
5507806960042744828,split2
-4135605507676373372,split2
-6933720814534183488,split2
755957884869848277,split2
7538038416594365718,split2
3577741274769131082,split2
5703219725485726389,split2
9010426060974081179,split2
-2921506011608965639,split2
-4964839677005994515,split2
3849763882875520222,split2
6404407493264106399,split2
3619983228371653205,split2
2135422433552503897,split2
4915117352176838294,split2
-8484973595234331888,split2
3323085814688397443,split2
-3333832919838788312,split2
-6783749307959488095,split2
-5128220529454934618,split2
4108072275610990353,split2
8969553565902800240,split2
738832499246550059,split2
2966633487775981975,split2
8022223176062114462,split2
7627287973822552522,split2
-7833689641337704461,split2
-177535482635491758,split2
-3187732004649942083,split2
-6394329973775997385,split2
-6963891945083420214,split2
-1243109145864401617,split2
8738247035526200034,split2
2768475638260455059,split2
-2493492539534468371,split2
4409711754794165073,split2
7779262301205153201,split2
-5021107083424879326,split2
7142335694821742851,split2
-5854880761022899522,split2
-3059578083286375711,split2
4581315052921425513,split2
-794894623316029265,split2
2703981578161445652,split2
825982453565277984,split2
-570537041513375231,split2
5600920994408582993,split2
-7771444161030512201,split2
-3567445754567782733,split2
-6205939971899069602,split2
3174576508195263126,split2
8034522683711349946,split2
5723199415075353440,split2
2851850180529325104,split2
-5162675390402100235,split2
2003670492249229171,split2
-7528061949716749214,split2
-7849921592243232502,split2
5292408908120506905,split2
-4445591361182778491,split2
-3910199766280260368,split2
-2740951783929266448,split2
176556595240324971,split2
-875027663971842588,split2
-5183582319627914107,split2
-2666801916016950789,split2
-3306101508412356899,split2
-6671591532262464446,split2
-8900399608616884695,split2
5550419275923682351,split2
5751990688820234973,split2
3795223411851441773,split2
-2602113991125684481,split2
4083023558053619726,split2
8089635270627511403,split2
883089379832135845,split2
4809736776387028437,split2
6207278114369131846,split2
1236743679774000053,split2
3001467027406604884,split2
-108159837792794901,split2
5495622958142057318,split2
4056862400021120047,split2
8801851996285897087,split2
-2670192209792952753,split2
-8037020695949225690,split2
876357503959891849,split2
-1495480127368182102,split2
-8046017757507618673,split2
-1050820234920693069,split2
-6793417333775641950,split2
-8463001180589502999,split2
-5826268065395354624,split2
-7702003774967595207,split2
-6888169959115112115,split2
3022545327438239275,split2
-9041088515860310506,split2
-4427180714267750534,split2
-6195308515706202115,split2
1894333573690301091,split2
5251412400503843906,split2
-5763383820801848012,split2
3028921415393606823,split2
-638068578980210529,split2
-6376531725531081133,split2
7935229908947483947,split2
-5535914393964634307,split2
3416088184939169938,split2
-7054169141013175588,split2
152339563928876958,split2
5653703032421275401,split2
816883859306294692,split2
1725746927801554453,split2
8588373843743345065,split2
7122788081963446154,split2
2434065078291415982,split2
2413351899180833308,split2
-7410881410390096613,split2
-1966819793060894453,split2
-4155554693686130184,split2
-6081633853864206548,split2
-6532778797345544022,split2
-1238319819456031483,split2
3558407401767294418,split2
-7953839893516647415,split2
-254956479860035860,split2
1234355119567815367,split2
-4579076280607557049,split2
6732591111355057645,split2
5066647016429016100,split2
-1943096064303870544,split2
-7989043119558119800,split2
-4519569569875768156,split2
6363409780928308441,split2
-7884997902011795314,split2
7152776565866157430,split2
-3197280451214039865,split2
-1119814472601981400,split2
1204922644032923984,split2
5255007963766623676,split2
-364313445192872124,split2
6682139344942257195,split2
3663075410844845048,split2
5286001275176098554,split2
3793485798872525395,split2
-8829168035649152053,split2
-5769903935886290813,split2
8936349176867527098,split2
-8208184135869706849,split2
-4266545295189379422,split2
1931731548554529799,split2
6344063999014009299,split2
-3763030022691492026,split2
4695141424359084595,split2
-8126916065169910530,split2
-2783693158356775995,split2
-666481047880196129,split2
5086543657689810742,split2
-6541222505728594337,split2
5759825274392414832,split2
-1096741898728571254,split2
39718566171990913,split2
1285091119998628743,split2
3032949002604620682,split2
8077832875324868635,split2
7505848006484680047,split2
7894306573476197558,split2
6491316140866430426,split2
-7200164608772443057,split2
7951302999490025337,split2
2610370265656580960,split2
-6372403135222617773,split2
-1629832058291544608,split2
1265764031770525646,split2
-797321316002288541,split2
5155854046463855692,split2
-1621037094003993792,split2
1163043891098699091,split2
8592880200821427919,split2
2007943990563985349,split2
-5993609613140500343,split2
4781794115623908331,split2
-5879321881422649402,split2
8212388587613840396,split2
-1924518291085660294,split2
-2490690685934074579,split2
2190100202526599560,split2
2535047565789899770,split2
5715561764473923250,split2
-860862379969729032,split2
447626848396031854,split2
-7192061725829642503,split2
3749880005347997575,split2
6325844938740380964,split2
658330844011171870,split2
-4094839160513061092,split2
428480058035266252,split2
-679183481941051210,split2
4833147976504981607,split2
7062558513953009768,split2
-2271141912684756061,split2
-2686784175784271688,split2
-7931395743329461895,split2
6421625313549442470,split2
6203171292889957908,split2
-3539319984015733711,split2
-3328295545519593508,split2
-6033197750975280555,split2
7326234834368129450,split2
-5029486751066758223,split2
2405318555310311157,split2
311854747685030354,split2
3398960578065246901,split2
-6540825691652443094,split2
2653991999134819427,split2
3937598923061076221,split2
28710724540104444,split2
2985740141813886065,split2
4430008673590563710,split2
-6315125553118266084,split2
5810638561288881232,split2
932262337010799355,split2
5273248946499833295,split2
1763858279850251985,split2
-9133941747803071730,split2
8322668920220211806,split2
1936649675752392915,split2
-1491109970619583218,split2
-6140267610656239828,split2
-6381658451501179164,split2
-2219512001175315660,split2
-7418888028747719817,split2
-4317754311868917414,split2
-9160370550269910651,split2
3531702558472549350,split2
5158223603308730061,split2
2316088683565438070,split2
-8078601814051033517,split2
-980292410772522191,split2
-1522370765048522498,split2
-4546412515258088956,split2
6089536410126081066,split2
-4023302282042307315,split2
-3736474416120295393,split2
-7165309279751248429,split2
-736201616472232134,split2
9212163585978938996,split2
2693174257326404804,split2
1286931939226163141,split2
-6277028191925374175,split2
175819028812890916,split2
7959089008868902511,split2
519625997740951202,split2
-518217405105370597,split2
-4148909069550210185,split2
3785024976942817545,split2
-2522171030417986590,split2
1528942056127846826,split2
-7845010820444731266,split2
3045181998979592426,split2
8914917745838389553,split2
-196616395237538184,split2
-6207587592829906106,split2
-5736812762455927649,split2
-3603354675699462208,split2
-5372220537676352479,split2
-7218710429212536847,split2
3323554032780757696,split2
-3273792252366565979,split2
-4975542953442371992,split2
3653228710712273193,split2
-7398459920574245080,split2
5478647477458968590,split2
5965920897455450602,split2
4702949526869809338,split2
8689148941295949475,split2
991171166271532819,split2
-1624998761670613824,split2
-1559592336561217910,split2
-8740359884845052987,split2
6468736473315376369,split2
